method,scene,obj,tp,fn,fp,recall,precision,exact
veto,occ4_scene0009,bowl,23,34,0,0.40350877192982454,1.0,False
veto,occ4_scene0009,tennis_ball,19,2,0,0.9047619047619048,1.0,False
veto,occ4_scene0009,racquetball,12,2,0,0.8571428571428571,1.0,False
veto,occ4_scene0010,bleach_cleanser,43,13,0,0.7678571428571429,1.0,False
veto,occ4_scene0010,cups,24,14,0,0.631578947368421,1.0,False
veto,occ4_scene0010,flat_screwdriver,16,30,0,0.34782608695652173,1.0,False
veto,occ4_scene0010,peach,15,1,0,0.9375,1.0,False
veto,occ4_scene0011,pitcher_base,34,17,0,0.6666666666666666,1.0,False
veto,occ4_scene0011,cups,23,32,3,0.41818181818181815,0.8846153846153846,False
veto,occ4_scene0011,mug,20,12,0,0.625,1.0,False
veto,occ4_scene0012,wood_block,23,8,0,0.7419354838709677,1.0,False
veto,occ4_scene0012,banana,12,1,0,0.9230769230769231,1.0,False
veto,occ4_scene0012,plum,12,0,0,1.0,1.0,True
veto,occ4_scene0012,cups,23,5,0,0.8214285714285714,1.0,False
veto,occ4_scene0013,cups,24,5,0,0.8275862068965517,1.0,False
veto,occ4_scene0013,peach,14,1,0,0.9333333333333333,1.0,False
veto,occ4_scene0013,banana,8,3,0,0.7272727272727273,1.0,False
veto,occ4_scene0014,mustard_bottle,36,32,0,0.5294117647058824,1.0,False
veto,occ4_scene0014,spatula,44,12,0,0.7857142857142857,1.0,False
veto,occ4_scene0014,racquetball,12,6,0,0.6666666666666666,1.0,False
veto,occ4_scene0015,wood_block,25,2,0,0.9259259259259259,1.0,False
veto,occ4_scene0015,foam_brick,11,29,0,0.275,1.0,False
veto,occ4_scene0015,sugar_box,46,4,0,0.92,1.0,False
veto,occ4_scene0015,banana,12,4,0,0.75,1.0,False
veto,occ4_scene0016,gelatin_box,16,3,0,0.8421052631578947,1.0,False
veto,occ4_scene0016,plum,12,0,0,1.0,1.0,True
veto,occ4_scene0016,strawberry,13,1,0,0.9285714285714286,1.0,False
veto,occ4_scene0016,large_marker,12,11,0,0.5217391304347826,1.0,False
veto,occ4_scene0017,cups,35,30,2,0.5384615384615384,0.9459459459459459,False
veto,occ4_scene0017,mug,34,6,0,0.85,1.0,False
veto,occ4_scene0018,cups,33,27,0,0.55,1.0,False
veto,occ4_scene0018,sponge,12,1,0,0.9230769230769231,1.0,False
veto,occ4_scene0019,tomato_soup_can,20,5,0,0.8,1.0,False
veto,occ4_scene0019,apple,12,5,0,0.7058823529411765,1.0,False
veto,occ4_scene0020,apple,12,6,2,0.6666666666666666,0.8571428571428571,False
veto,occ4_scene0020,gelatin_box,17,1,0,0.9444444444444444,1.0,False
veto,occ4_scene0020,tennis_ball,25,4,0,0.8620689655172413,1.0,False
veto,occ4_scene0020,orange,16,0,0,1.0,1.0,True
veto,occ5_scene0001,bleach_cleanser,33,22,0,0.6,1.0,False
veto,occ5_scene0001,pudding_box,27,5,0,0.84375,1.0,False
veto,occ5_scene0001,pear,16,2,0,0.8888888888888888,1.0,False
veto,occ5_scene0001,sponge,12,3,0,0.8,1.0,False
veto,occ5_scene0001,medium_clamp,9,5,0,0.6428571428571429,1.0,False
veto,occ5_scene0002,potted_meat_can,28,12,0,0.7,1.0,False
veto,occ5_scene0002,cups,34,73,0,0.3177570093457944,1.0,False
veto,occ5_scene0002,phillips_screwdriver,18,33,0,0.35294117647058826,1.0,False
veto,occ5_scene0003,foam_brick,12,24,0,0.3333333333333333,1.0,False
veto,occ5_scene0003,cups,27,10,0,0.7297297297297297,1.0,False
veto,occ5_scene0003,potted_meat_can,19,22,0,0.4634146341463415,1.0,False
veto,occ5_scene0003,gelatin_box,10,4,0,0.7142857142857143,1.0,False
veto,occ5_scene0003,pear,14,0,0,1.0,1.0,True
veto,occ5_scene0004,mug,28,7,0,0.8,1.0,False
veto,occ5_scene0004,cups,9,6,0,0.6,1.0,False
veto,occ5_scene0004,strawberry,3,5,0,0.375,1.0,False
veto,occ5_scene0005,bleach_cleanser,44,17,0,0.7213114754098361,1.0,False
veto,occ5_scene0005,cups,16,41,0,0.2807017543859649,1.0,False
veto,occ5_scene0005,peach,12,3,0,0.8,1.0,False
veto,occ5_scene0005,orange,12,3,0,0.8,1.0,False
veto,occ5_scene0006,bowl,24,33,0,0.42105263157894735,1.0,False
veto,occ5_scene0006,tomato_soup_can,11,16,1,0.4074074074074074,0.9166666666666666,False
veto,occ5_scene0006,baseball,9,2,0,0.8181818181818182,1.0,False
veto,occ5_scene0006,racquetball,12,4,0,0.75,1.0,False
veto,occ5_scene0006,foam_brick,10,15,0,0.4,1.0,False
veto,occ5_scene0007,tomato_soup_can,19,9,0,0.6785714285714286,1.0,False
veto,occ5_scene0007,orange,12,3,0,0.8,1.0,False
veto,occ5_scene0007,tennis_ball,19,2,0,0.9047619047619048,1.0,False
veto,occ5_scene0007,peach,8,2,0,0.8,1.0,False
veto,occ5_scene0007,adjustable_wrench,12,6,0,0.6666666666666666,1.0,False
veto,occ5_scene0008,cracker_box,38,114,0,0.25,1.0,False
veto,occ5_scene0008,foam_brick,8,16,0,0.3333333333333333,1.0,False
veto,occ5_scene0008,sponge,12,1,0,0.9230769230769231,1.0,False
veto,occ5_scene0008,tennis_ball,10,2,0,0.8333333333333334,1.0,False
veto,occ5_scene0009,wood_block,24,6,0,0.8,1.0,False
veto,occ5_scene0009,cups,26,6,0,0.8125,1.0,False
veto,occ5_scene0009,softball,12,2,0,0.8571428571428571,1.0,False
veto,occ5_scene0009,phillips_screwdriver,12,36,0,0.25,1.0,False
veto,occ5_scene0009,peach,13,0,0,1.0,1.0,True
veto,occ5_scene0010,wood_block,18,11,0,0.6206896551724138,1.0,False
veto,occ5_scene0010,pear,12,1,0,0.9230769230769231,1.0,False
veto,occ5_scene0010,lemon,13,2,0,0.8666666666666667,1.0,False
veto,occ5_scene0010,cups,26,3,0,0.896551724137931,1.0,False
veto,occ5_scene0011,master_chef_can,16,40,0,0.2857142857142857,1.0,False
veto,occ5_scene0011,nine_hole_peg_test,12,21,0,0.36363636363636365,1.0,False
veto,occ5_scene0011,softball,12,4,0,0.75,1.0,False
veto,occ5_scene0011,strawberry,6,2,0,0.75,1.0,False
veto,occ5_scene0011,potted_meat_can,17,23,0,0.425,1.0,False
veto,occ5_scene0012,master_chef_can,28,36,2,0.4375,0.9333333333333333,False
veto,occ5_scene0012,bleach_cleanser,43,12,0,0.7818181818181819,1.0,False
veto,occ5_scene0012,foam_brick,8,25,0,0.24242424242424243,1.0,False
veto,occ5_scene0012,baseball,10,1,0,0.9090909090909091,1.0,False
veto,occ5_scene0012,cups,20,7,0,0.7407407407407407,1.0,False
veto,occ5_scene0013,tomato_soup_can,25,7,0,0.78125,1.0,False
veto,occ5_scene0013,potted_meat_can,18,21,0,0.46153846153846156,1.0,False
veto,occ5_scene0013,gelatin_box,11,3,0,0.7857142857142857,1.0,False
veto,occ5_scene0013,cups,29,35,1,0.453125,0.9666666666666667,False
veto,occ5_scene0014,softball,12,8,2,0.6,0.8571428571428571,False
veto,occ5_scene0014,peach,15,3,0,0.8333333333333334,1.0,False
veto,occ5_scene0014,tennis_ball,7,8,0,0.4666666666666667,1.0,False
veto,occ5_scene0014,rubiks_cube,13,27,0,0.325,1.0,False
veto,occ5_scene0015,bleach_cleanser,47,9,0,0.8392857142857143,1.0,False
veto,occ5_scene0015,cups,25,5,0,0.8333333333333334,1.0,False
veto,occ5_scene0015,gelatin_box,14,13,12,0.5185185185185185,0.5384615384615384,False
veto,occ5_scene0015,pudding_box,21,0,0,1.0,1.0,True
veto,occ5_scene0015,large_marker,12,15,14,0.4444444444444444,0.46153846153846156,False
veto,occ5_scene0016,pear,12,10,3,0.5454545454545454,0.8,False
veto,occ5_scene0016,orange,11,3,1,0.7857142857142857,0.9166666666666666,False
veto,occ5_scene0016,peach,12,0,0,1.0,1.0,True
veto,occ5_scene0016,medium_clamp,13,0,0,1.0,1.0,True
veto,occ5_scene0017,gelatin_box,12,7,0,0.631578947368421,1.0,False
veto,occ5_scene0017,rubiks_cube,26,14,0,0.65,1.0,False
veto,occ5_scene0017,cups,29,7,0,0.8055555555555556,1.0,False
veto,occ5_scene0017,pear,12,4,0,0.75,1.0,False
veto,occ5_scene0017,fork,14,30,0,0.3181818181818182,1.0,False
veto,occ5_scene0018,bleach_cleanser,35,16,0,0.6862745098039216,1.0,False
veto,occ5_scene0018,cups,27,8,0,0.7714285714285715,1.0,False
veto,occ5_scene0018,strawberry,6,4,0,0.6,1.0,False
veto,occ5_scene0018,pear,11,0,0,1.0,1.0,True
veto,occ5_scene0019,pear,11,7,0,0.6111111111111112,1.0,False
veto,occ5_scene0019,tomato_soup_can,20,4,0,0.8333333333333334,1.0,False
veto,occ5_scene0019,lemon,10,1,3,0.9090909090909091,0.7692307692307693,False
veto,occ5_scene0019,spoon,12,41,0,0.22641509433962265,1.0,False
veto,occ5_scene0020,mug,24,16,1,0.6,0.96,False
veto,occ5_scene0020,cups,32,7,0,0.8205128205128205,1.0,False
veto,occ5_scene0020,pudding_box,22,3,0,0.88,1.0,False
veto,occ5_scene0020,medium_clamp,12,0,0,1.0,1.0,True
veto,stack3_scene0001,cups,30,4,0,0.8823529411764706,1.0,False
veto,stack3_scene0001,sponge,12,0,0,1.0,1.0,True
veto,stack3_scene0002,potted_meat_can,17,22,0,0.4358974358974359,1.0,False
veto,stack3_scene0002,gelatin_box,11,6,0,0.6470588235294118,1.0,False
veto,stack3_scene0003,potted_meat_can,13,25,0,0.34210526315789475,1.0,False
veto,stack3_scene0003,tennis_ball,23,2,0,0.92,1.0,False
veto,stack3_scene0004,sugar_box,25,21,0,0.5434782608695652,1.0,False
veto,stack3_scene0004,baseball,12,0,0,1.0,1.0,True
veto,stack3_scene0005,foam_brick,11,33,0,0.25,1.0,False
veto,stack3_scene0005,gelatin_box,10,3,0,0.7692307692307693,1.0,False
veto,stack3_scene0005,racquetball,12,5,0,0.7058823529411765,1.0,False
veto,stack3_scene0006,bleach_cleanser,32,24,0,0.5714285714285714,1.0,False
veto,stack3_scene0006,tomato_soup_can,27,12,11,0.6923076923076923,0.7105263157894737,False
veto,stack3_scene0006,tuna_fish_can,11,0,27,1.0,0.2894736842105263,False
veto,stack3_scene0007,cracker_box,40,101,0,0.28368794326241137,1.0,False
veto,stack3_scene0007,cups,18,5,0,0.782608695652174,1.0,False
veto,stack3_scene0008,cups,11,13,0,0.4583333333333333,1.0,False
veto,stack3_scene0009,potted_meat_can,12,22,0,0.35294117647058826,1.0,False
veto,stack3_scene0009,peach,16,0,0,1.0,1.0,True
veto,stack3_scene0010,cracker_box,42,96,0,0.30434782608695654,1.0,False
veto,stack3_scene0010,master_chef_can,24,23,0,0.5106382978723404,1.0,False
veto,stack3_scene0011,tomato_soup_can,22,11,1,0.6666666666666666,0.9565217391304348,False
veto,stack3_scene0011,flat_screwdriver,26,26,0,0.5,1.0,False
veto,stack3_scene0011,tuna_fish_can,11,1,1,0.9166666666666666,0.9166666666666666,False
veto,stack3_scene0012,potted_meat_can,24,8,0,0.75,1.0,False
veto,stack3_scene0012,sponge,12,0,0,1.0,1.0,True
veto,stack3_scene0013,foam_brick,14,32,10,0.30434782608695654,0.5833333333333334,False
veto,stack3_scene0013,phillips_screwdriver,12,29,0,0.2926829268292683,1.0,False
veto,stack3_scene0013,sponge,10,0,14,1.0,0.4166666666666667,False
veto,stack3_scene0014,master_chef_can,28,10,1,0.7368421052631579,0.9655172413793104,False
veto,stack3_scene0014,tomato_soup_can,24,11,0,0.6857142857142857,1.0,False
veto,stack3_scene0014,orange,10,3,0,0.7692307692307693,1.0,False
veto,stack3_scene0015,foam_brick,10,29,0,0.2564102564102564,1.0,False
veto,stack3_scene0015,adjustable_wrench,12,7,0,0.631578947368421,1.0,False
veto,stack3_scene0015,gelatin_box,12,0,1,1.0,0.9230769230769231,False
veto,stack3_scene0016,pudding_box,8,16,0,0.3333333333333333,1.0,False
veto,stack3_scene0016,tomato_soup_can,22,11,11,0.6666666666666666,0.6666666666666666,False
veto,stack3_scene0016,tuna_fish_can,11,1,22,0.9166666666666666,0.3333333333333333,False
veto,stack3_scene0017,master_chef_can,28,10,1,0.7368421052631579,0.9655172413793104,False
veto,stack3_scene0017,tomato_soup_can,24,11,0,0.6857142857142857,1.0,False
veto,stack3_scene0017,baseball,12,0,0,1.0,1.0,True
veto,stack3_scene0018,sugar_box,19,26,0,0.4222222222222222,1.0,False
veto,stack3_scene0018,gelatin_box,15,2,0,0.8823529411764706,1.0,False
veto,stack3_scene0019,wood_block,9,17,0,0.34615384615384615,1.0,False
veto,stack3_scene0019,foam_brick,10,29,0,0.2564102564102564,1.0,False
veto,stack3_scene0019,mug,29,6,0,0.8285714285714286,1.0,False
veto,stack3_scene0020,cups,22,16,0,0.5789473684210527,1.0,False
veto,stack3_scene0020,tuna_fish_can,20,7,0,0.7407407407407407,1.0,False
veto,stack4_scene0001,wood_block,12,15,0,0.4444444444444444,1.0,False
veto,stack4_scene0001,cups,30,8,0,0.7894736842105263,1.0,False
veto,stack4_scene0001,racquetball,14,2,0,0.875,1.0,False
veto,stack4_scene0002,tomato_soup_can,14,22,0,0.3888888888888889,1.0,False
veto,stack4_scene0002,knife,24,13,0,0.6486486486486487,1.0,False
veto,stack4_scene0002,tuna_fish_can,11,0,12,1.0,0.4782608695652174,False
veto,stack4_scene0003,master_chef_can,26,37,0,0.4126984126984127,1.0,False
veto,stack4_scene0003,apple,18,1,0,0.9473684210526315,1.0,False
veto,stack4_scene0003,adjustable_wrench,15,0,0,1.0,1.0,True
veto,stack4_scene0003,pudding_box,8,6,0,0.5714285714285714,1.0,False
veto,stack4_scene0004,bleach_cleanser,22,26,1,0.4583333333333333,0.9565217391304348,False
veto,stack4_scene0004,wood_block,16,12,0,0.5714285714285714,1.0,False
veto,stack4_scene0004,rubiks_cube,24,20,0,0.5454545454545454,1.0,False
veto,stack4_scene0005,sponge,12,0,0,1.0,1.0,True
veto,stack4_scene0005,cups,22,9,0,0.7096774193548387,1.0,False
veto,stack4_scene0005,fork,13,31,0,0.29545454545454547,1.0,False
veto,stack4_scene0006,tomato_soup_can,23,13,8,0.6388888888888888,0.7419354838709677,False
veto,stack4_scene0006,cups,28,11,0,0.717948717948718,1.0,False
veto,stack4_scene0006,gelatin_box,8,6,23,0.5714285714285714,0.25806451612903225,False
veto,stack4_scene0007,sugar_box,29,30,0,0.4915254237288136,1.0,False
veto,stack4_scene0007,tomato_soup_can,19,1,0,0.95,1.0,False
veto,stack4_scene0007,sponge,10,2,1,0.8333333333333334,0.9090909090909091,False
veto,stack4_scene0007,lemon,10,1,0,0.9090909090909091,1.0,False
veto,stack4_scene0008,master_chef_can,28,18,0,0.6086956521739131,1.0,False
veto,stack4_scene0008,cups,37,7,0,0.8409090909090909,1.0,False
veto,stack4_scene0008,orange,12,2,0,0.8571428571428571,1.0,False
veto,stack4_scene0009,master_chef_can,17,38,10,0.3090909090909091,0.6296296296296297,False
veto,stack4_scene0009,mustard_bottle,39,22,0,0.639344262295082,1.0,False
veto,stack4_scene0009,pudding_box,10,3,17,0.7692307692307693,0.37037037037037035,False
veto,stack4_scene0009,knife,24,15,0,0.6153846153846154,1.0,False
veto,stack4_scene0010,master_chef_can,26,12,23,0.6842105263157895,0.5306122448979592,False
veto,stack4_scene0010,tuna_fish_can,23,9,26,0.71875,0.46938775510204084,False
veto,stack4_scene0010,lemon,9,0,0,1.0,1.0,True
veto,stack4_scene0011,master_chef_can,30,9,1,0.7692307692307693,0.967741935483871,False
veto,stack4_scene0011,tomato_soup_can,22,13,0,0.6285714285714286,1.0,False
veto,stack4_scene0011,sponge,12,0,0,1.0,1.0,True
veto,stack4_scene0011,peach,12,1,0,0.9230769230769231,1.0,False
veto,stack4_scene0012,tomato_soup_can,24,16,9,0.6,0.7272727272727273,False
veto,stack4_scene0012,banana,12,3,0,0.8,1.0,False
veto,stack4_scene0012,gelatin_box,9,4,24,0.6923076923076923,0.2727272727272727,False
veto,stack4_scene0012,spoon,11,37,0,0.22916666666666666,1.0,False
veto,stack4_scene0013,cracker_box,42,98,0,0.3,1.0,False
veto,stack4_scene0013,cups,22,5,0,0.8148148148148148,1.0,False
veto,stack4_scene0013,pear,13,1,0,0.9285714285714286,1.0,False
veto,stack4_scene0014,pitcher_base,43,8,0,0.8431372549019608,1.0,False
veto,stack4_scene0014,sugar_box,32,17,9,0.6530612244897959,0.7804878048780488,False
veto,stack4_scene0014,sponge,9,1,32,0.9,0.21951219512195122,False
veto,stack4_scene0014,rubiks_cube,12,4,0,0.75,1.0,False
veto,stack4_scene0015,tomato_soup_can,22,8,0,0.7333333333333333,1.0,False
veto,stack4_scene0015,padlock,8,8,0,0.5,1.0,False
veto,stack4_scene0015,pudding_box,18,6,0,0.75,1.0,False
veto,stack4_scene0016,sugar_box,36,11,0,0.7659574468085106,1.0,False
veto,stack4_scene0016,banana,12,1,0,0.9230769230769231,1.0,False
veto,stack4_scene0016,cups,17,2,0,0.8947368421052632,1.0,False
veto,stack4_scene0017,cracker_box,35,106,0,0.24822695035460993,1.0,False
veto,stack4_scene0017,master_chef_can,27,18,2,0.6,0.9310344827586207,False
veto,stack4_scene0017,foam_brick,15,23,0,0.39473684210526316,1.0,False
veto,stack4_scene0017,golf_ball,10,3,0,0.7692307692307693,1.0,False
veto,stack4_scene0018,cracker_box,24,124,0,0.16216216216216217,1.0,False
veto,stack4_scene0018,tomato_soup_can,24,11,9,0.6857142857142857,0.7272727272727273,False
veto,stack4_scene0018,foam_brick,18,27,0,0.4,1.0,False
veto,stack4_scene0018,tuna_fish_can,9,2,24,0.8181818181818182,0.2727272727272727,False
veto,stack4_scene0019,wood_block,22,6,0,0.7857142857142857,1.0,False
veto,stack4_scene0019,strawberry,15,0,0,1.0,1.0,True
veto,stack4_scene0019,medium_clamp,10,3,0,0.7692307692307693,1.0,False
veto,stack4_scene0020,potted_meat_can,21,13,0,0.6176470588235294,1.0,False
veto,stack4_scene0020,cups,33,3,0,0.9166666666666666,1.0,False
veto,stack4_scene0020,golf_ball,12,8,0,0.6,1.0,False
veto,stack5_scene0001,cracker_box,35,109,0,0.24305555555555555,1.0,False
veto,stack5_scene0001,apple,9,5,0,0.6428571428571429,1.0,False
veto,stack5_scene0001,master_chef_can,15,41,0,0.26785714285714285,1.0,False
veto,stack5_scene0001,flat_screwdriver,13,22,0,0.37142857142857144,1.0,False
veto,stack5_scene0002,bleach_cleanser,32,26,0,0.5517241379310345,1.0,False
veto,stack5_scene0002,master_chef_can,27,20,0,0.574468085106383,1.0,False
veto,stack5_scene0002,cups,28,4,0,0.875,1.0,False
veto,stack5_scene0002,fork,24,19,0,0.5581395348837209,1.0,False
veto,stack5_scene0003,sponge,12,2,0,0.8571428571428571,1.0,False
veto,stack5_scene0003,peach,15,0,0,1.0,1.0,True
veto,stack5_scene0003,medium_clamp,10,9,0,0.5263157894736842,1.0,False
veto,stack5_scene0004,sugar_box,34,15,0,0.6938775510204082,1.0,False
veto,stack5_scene0004,apple,12,7,0,0.631578947368421,1.0,False
veto,stack5_scene0004,large_clamp,16,6,0,0.7272727272727273,1.0,False
veto,stack5_scene0004,strawberry,12,2,0,0.8571428571428571,1.0,False
veto,stack5_scene0005,pudding_box,11,8,18,0.5789473684210527,0.3793103448275862,False
veto,stack5_scene0005,cups,26,35,0,0.4262295081967213,1.0,False
veto,stack5_scene0005,tuna_fish_can,18,12,11,0.6,0.6206896551724138,False
veto,stack5_scene0005,rubiks_cube,41,14,0,0.7454545454545455,1.0,False
veto,stack5_scene0006,extra_large_clamp,21,15,0,0.5833333333333334,1.0,False
veto,stack5_scene0006,sugar_box,25,22,0,0.5319148936170213,1.0,False
veto,stack5_scene0006,bowl,23,35,0,0.39655172413793105,1.0,False
veto,stack5_scene0006,tennis_ball,19,0,0,1.0,1.0,True
veto,stack5_scene0007,sugar_box,12,38,0,0.24,1.0,False
veto,stack5_scene0007,cups,30,4,0,0.8823529411764706,1.0,False
veto,stack5_scene0007,apple,14,1,0,0.9333333333333333,1.0,False
veto,stack5_scene0007,tuna_fish_can,11,12,0,0.4782608695652174,1.0,False
veto,stack5_scene0008,tomato_soup_can,25,14,11,0.6410256410256411,0.6944444444444444,False
veto,stack5_scene0008,cups,17,17,0,0.5,1.0,False
veto,stack5_scene0008,tuna_fish_can,11,2,25,0.8461538461538461,0.3055555555555556,False
veto,stack5_scene0008,potted_meat_can,18,22,0,0.45,1.0,False
veto,stack5_scene0008,golf_ball,12,1,0,0.9230769230769231,1.0,False
veto,stack5_scene0009,wood_block,19,11,0,0.6333333333333333,1.0,False
veto,stack5_scene0009,potted_meat_can,15,21,0,0.4166666666666667,1.0,False
veto,stack5_scene0009,knife,20,11,0,0.6451612903225806,1.0,False
veto,stack5_scene0010,pitcher_base,34,11,0,0.7555555555555555,1.0,False
veto,stack5_scene0010,potted_meat_can,14,16,0,0.4666666666666667,1.0,False
veto,stack5_scene0010,fork,20,15,0,0.5714285714285714,1.0,False
veto,stack5_scene0011,wood_block,23,8,0,0.7419354838709677,1.0,False
veto,stack5_scene0011,foam_brick,11,27,8,0.2894736842105263,0.5789473684210527,False
veto,stack5_scene0011,tennis_ball,20,2,0,0.9090909090909091,1.0,False
veto,stack5_scene0011,sponge,8,3,11,0.7272727272727273,0.42105263157894735,False
veto,stack5_scene0011,padlock,22,18,0,0.55,1.0,False
veto,stack5_scene0012,phillips_screwdriver,18,37,0,0.32727272727272727,1.0,False
veto,stack5_scene0012,orange,17,3,0,0.85,1.0,False
veto,stack5_scene0012,gelatin_box,18,1,0,0.9473684210526315,1.0,False
veto,stack5_scene0012,plum,12,0,0,1.0,1.0,True
veto,stack5_scene0013,sugar_box,13,35,0,0.2708333333333333,1.0,False
veto,stack5_scene0013,foam_brick,16,25,9,0.3902439024390244,0.64,False
veto,stack5_scene0013,padlock,23,18,0,0.5609756097560976,1.0,False
veto,stack5_scene0013,sponge,9,1,16,0.9,0.36,False
veto,stack5_scene0014,cracker_box,32,110,0,0.22535211267605634,1.0,False
veto,stack5_scene0014,sugar_box,10,25,1,0.2857142857142857,0.9090909090909091,False
veto,stack5_scene0014,baseball,7,1,0,0.875,1.0,False
veto,stack5_scene0014,pear,13,0,0,1.0,1.0,True
veto,stack5_scene0014,plum,12,0,0,1.0,1.0,True
veto,stack5_scene0015,bleach_cleanser,35,17,0,0.6730769230769231,1.0,False
veto,stack5_scene0015,wood_block,14,10,0,0.5833333333333334,1.0,False
veto,stack5_scene0015,pear,19,2,0,0.9047619047619048,1.0,False
veto,stack5_scene0015,tennis_ball,23,1,0,0.9583333333333334,1.0,False
veto,stack5_scene0016,wood_block,14,6,0,0.7,1.0,False
veto,stack5_scene0016,mustard_bottle,55,10,1,0.8461538461538461,0.9821428571428571,False
veto,stack5_scene0016,tomato_soup_can,20,14,0,0.5882352941176471,1.0,False
veto,stack5_scene0016,fork,24,17,0,0.5853658536585366,1.0,False
veto,stack5_scene0016,strawberry,13,1,0,0.9285714285714286,1.0,False
veto,stack5_scene0017,sugar_box,11,33,0,0.25,1.0,False
veto,stack5_scene0017,master_chef_can,29,17,1,0.6304347826086957,0.9666666666666667,False
veto,stack5_scene0017,cups,38,8,1,0.8260869565217391,0.9743589743589743,False
veto,stack5_scene0017,padlock,21,20,0,0.5121951219512195,1.0,False
veto,stack5_scene0018,tomato_soup_can,23,10,11,0.696969696969697,0.6764705882352942,False
veto,stack5_scene0018,gelatin_box,11,2,23,0.8461538461538461,0.3235294117647059,False
