scene,obj,best_iou
stkb6_scene0322,rubiks_cube,0.8141176470588235
stkb6_scene0322,cups,0.891156462585034
stkb6_scene0322,banana,0.980276134122288
stkb6_scene0323,pudding_box,0.7440758293838863
stkb6_scene0323,large_clamp,0.9803328290468987
stkb6_scene0323,cups,0.7507739938080495
stkb6_scene0323,wood_block,0.9695731153496822
stkb6_scene0324,wood_block,0.9894398530762167
stkb6_scene0324,pudding_box,0.7922606924643585
stkb6_scene0324,rubiks_cube,0.6147186147186147
stkb6_scene0324,cups,0.9017735334242838
stkb6_scene0324,mug,0.8807556080283353
stkb6_scene0324,gelatin_box,0.0
stkb6_scene0325,bleach_cleanser,0.7970223325062035
stkb6_scene0325,foam_brick,0.9846153846153847
stkb6_scene0325,cracker_box,0.5902855024100853
stkb6_scene0325,pudding_box,0.0035842293906810036
stkb6_scene0325,cups,0.9978947368421053
stkb6_scene0326,racquetball,0.9746835443037974
stkb6_scene0326,cracker_box,0.9681952662721893
stkb6_scene0326,medium_clamp,0.004
stkb6_scene0326,padlock,0.9788359788359788
stkb6_scene0326,pudding_box,0.6710700132100397
stkb6_scene0326,cups,0.8
stkb6_scene0327,sponge,0.8
stkb6_scene0327,tomato_soup_can,0.9127423822714681
stkb6_scene0327,foam_brick,0.8804123711340206
stkb6_scene0327,hammer,0.6484149855907781
stkb6_scene0327,cups,0.9911699779249448
stkb6_scene0327,gelatin_box,0.8337730870712401
stkb6_scene0328,bleach_cleanser,0.8461088355763604
stkb6_scene0328,sponge,0.9164265129682997
stkb6_scene0328,golf_ball,1.0
stkb6_scene0328,pudding_box,0.8910891089108911
stkb6_scene0328,cups,0.9134078212290503
stkb6_scene0328,tuna_fish_can,0.6887417218543046
stkb6_scene0329,sponge,0.8005050505050505
stkb6_scene0329,master_chef_can,0.7935943060498221
stkb6_scene0329,fork,0.9931972789115646
stkb6_scene0329,rubiks_cube,0.983132530120482
stkb6_scene0329,cups,0.0
stkb6_scene0330,master_chef_can,0.8547486033519553
stkb6_scene0330,cracker_box,0.5213004484304933
stkb6_scene0330,cups,0.9055944055944056
stkb6_scene0330,gelatin_box,0.9195979899497487
stkb6_scene0330,pear,0.9893333333333333
stkb6_scene0330,tuna_fish_can,0.7371048252911814
stkb6_scene0331,cracker_box,0.953700328107911
stkb6_scene0331,peach,0.9477351916376306
stkb6_scene0331,large_marker,0.0
stkb6_scene0331,rubiks_cube,0.8636363636363636
stkb6_scene0331,cups,0.995575221238938
stkb6_scene0332,master_chef_can,0.68118913377755
stkb6_scene0332,flat_screwdriver,0.9623287671232876
stkb6_scene0332,tuna_fish_can,0.46799431009957326
stkb6_scene0332,cups,0.0
stkb6_scene0332,gelatin_box,0.9621052631578947
stkb6_scene0333,potted_meat_can,0.9898348157560356
stkb6_scene0333,cups,0.984375
stkb6_scene0333,pudding_box,0.8621700879765396
stkb6_scene0333,tuna_fish_can,0.5746887966804979
stkb6_scene0334,phillips_screwdriver,0.9826989619377162
stkb6_scene0334,nine_hole_peg_test,0.8605200945626478
stkb6_scene0334,plum,0.9728506787330317
stkb6_scene0334,pudding_box,0.8699551569506726
stkb6_scene0334,sugar_box,0.8711704634721131
stkb6_scene0334,mug,0.8554987212276215
stkb6_scene0335,sugar_box,0.9761904761904762
stkb6_scene0335,cups,0.9578313253012049
stkb6_scene0335,master_chef_can,0.8234590065828845
stkb6_scene0335,pudding_box,0.8036036036036036
stkb6_scene0336,sponge,0.9814814814814815
stkb6_scene0336,extra_large_clamp,0.9823399558498896
stkb6_scene0336,pudding_box,0.8024193548387096
stkb6_scene0336,cups,0.879950495049505
stkb6_scene0336,tuna_fish_can,0.85
stkb6_scene0337,master_chef_can,0.9852842809364548
stkb6_scene0337,wood_block,0.9439923408329344
stkb6_scene0337,foam_brick,0.829443447037702
stkb6_scene0337,nine_hole_peg_test,0.9515033947623667
stkb6_scene0337,pudding_box,1.0
stkb6_scene0337,cups,0.8775510204081632
stkb6_scene0338,master_chef_can,0.8779661016949153
stkb6_scene0338,tomato_soup_can,0.31158238172920066
stkb6_scene0338,nine_hole_peg_test,0.8132780082987552
stkb6_scene0338,padlock,0.9679144385026738
stkb6_scene0338,cups,0.43741588156123823
stkb6_scene0338,banana,0.9957173447537473
stkb6_scene0339,master_chef_can,0.6814268142681427
stkb6_scene0339,lemon,0.9813084112149533
stkb6_scene0339,nine_hole_peg_test,0.9341155234657039
stkb6_scene0339,padlock,0.5563380281690141
stkb6_scene0339,spatula,0.6860068259385665
stkb6_scene0339,cups,0.00404040404040404
stkb6_scene0340,wood_block,0.9758745476477684
stkb6_scene0340,tomato_soup_can,0.9106881405563689
stkb6_scene0340,nine_hole_peg_test,0.9991489361702127
stkb6_scene0340,pudding_box,0.8898450946643718
stkb6_scene0340,tennis_ball,0.9907407407407407
stkb6_scene0340,tuna_fish_can,0.9176201372997712
stkb6_scene0341,spoon,0.5523012552301255
stkb6_scene0341,master_chef_can,0.9880197322057788
stkb6_scene0341,wood_block,0.9587978671837131
stkb6_scene0341,foam_brick,0.8774774774774775
stkb6_scene0341,nine_hole_peg_test,0.9396939693969397
stkb6_scene0341,medium_clamp,0.6352201257861635
stkb6_scene0342,master_chef_can,0.7185501066098081
stkb6_scene0342,nine_hole_peg_test,0.9337068160597572
stkb6_scene0342,padlock,0.7928571428571428
stkb6_scene0342,cups,0.0
stkb6_scene0342,pitcher_base,0.9097460535346603
stkb6_scene0342,tuna_fish_can,1.0
stkb6_scene0343,sponge,0.927007299270073
stkb6_scene0343,potted_meat_can,0.0
stkb6_scene0343,phillips_screwdriver,0.9962962962962963
stkb6_scene0343,nine_hole_peg_test,0.5576282478347768
stkb6_scene0343,medium_clamp,0.9903846153846154
stkb6_scene0343,cups,0.9164179104477612
stkb6_scene0344,master_chef_can,0.9263074484944532
stkb6_scene0344,mustard_bottle,0.9170383586083853
stkb6_scene0344,foam_brick,0.8169291338582677
stkb6_scene0344,nine_hole_peg_test,0.9044585987261147
stkb6_scene0344,cups,0.991652754590985
stkb6_scene0344,pear,0.9801488833746899
stkb6_scene0345,master_chef_can,0.7305743243243243
stkb6_scene0345,racquetball,0.9817351598173516
stkb6_scene0345,nine_hole_peg_test,0.7958067456700091
stkb6_scene0345,softball,0.9930651872399445
stkb6_scene0345,cups,0.8123167155425219
stkb6_scene0346,wood_block,0.9690245030050856
stkb6_scene0346,strawberry,0.9784172661870504
stkb6_scene0346,nine_hole_peg_test,0.9455066921606119
stkb6_scene0346,medium_clamp,0.7080745341614907
stkb6_scene0346,cups,0.8808988764044944
stkb6_scene0346,gelatin_box,1.0
stkb6_scene0347,master_chef_can,0.7034220532319392
stkb6_scene0347,nine_hole_peg_test,0.8904564315352697
stkb6_scene0347,orange,1.0
stkb6_scene0347,padlock,0.0
stkb6_scene0347,power_drill,0.3574468085106383
stkb6_scene0347,cups,0.0
stkb6_scene0348,nine_hole_peg_test,0.943649373881932
stkb6_scene0348,apple,0.9978858350951374
stkb6_scene0348,large_marker,0.6956521739130435
stkb6_scene0348,cups,1.0
stkb6_scene0348,tuna_fish_can,0.8441247002398081
stkb6_scene0349,tomato_soup_can,0.8698224852071006
stkb6_scene0349,nine_hole_peg_test,0.9176800748362957
stkb6_scene0349,fork,0.5878787878787879
stkb6_scene0349,pudding_box,0.6690017513134852
stkb6_scene0349,cups,1.0
stkb6_scene0350,bowl,0.9278008298755187
stkb6_scene0350,foam_brick,0.9821428571428571
stkb6_scene0350,nine_hole_peg_test,0.9331476323119777
stkb6_scene0350,pudding_box,0.6883116883116883
stkb6_scene0350,cups,0.8082191780821918
stkb6_scene0351,master_chef_can,0.7614091273018415
stkb6_scene0351,tomato_soup_can,0.9133425034387895
stkb6_scene0351,adjustable_wrench,0.9518518518518518
stkb6_scene0351,pudding_box,0.772972972972973
stkb6_scene0351,cups,0.9988137603795967
stkb6_scene0351,tuna_fish_can,0.7609561752988048
stkb6_scene0352,bleach_cleanser,0.9941253263707572
stkb6_scene0352,sponge,0.7649253731343284
stkb6_scene0352,potted_meat_can,0.580130529369108
stkb6_scene0352,foam_brick,0.8865384615384615
stkb6_scene0352,pudding_box,0.0
stkb6_scene0352,cups,0.994413407821229
stkb6_scene0353,tomato_soup_can,0.9451114922813036
stkb6_scene0353,nine_hole_peg_test,0.0
stkb6_scene0353,plum,0.9954128440366973
stkb6_scene0353,pudding_box,0.5105058365758754
stkb6_scene0353,large_marker,0.9699248120300752
stkb6_scene0353,cups,0.9058823529411765
stkb6_scene0354,bleach_cleanser,0.939419795221843
stkb6_scene0354,wood_block,0.8925891181988743
stkb6_scene0354,potted_meat_can,0.9943977591036415
stkb6_scene0354,nine_hole_peg_test,0.905
stkb6_scene0354,padlock,0.6990291262135923
stkb6_scene0354,rubiks_cube,0.9766839378238342
stkb6_scene0355,nine_hole_peg_test,0.9426070038910506
stkb6_scene0355,cracker_box,0.9460292983808789
stkb6_scene0355,large_marker,0.0
stkb6_scene0355,knife,0.9809523809523809
stkb6_scene0355,cups,0.8519553072625698
stkb6_scene0355,scissors,0.8292682926829268
stkb6_scene0356,potted_meat_can,0.8
stkb6_scene0356,nine_hole_peg_test,0.8397435897435898
stkb6_scene0356,pudding_box,0.890190336749634
stkb6_scene0356,mini_soccer_ball,0.9551451187335093
stkb6_scene0356,cups,0.8411016949152542
stkb6_scene0356,mug,0.9976851851851852
stkb6_scene0357,nine_hole_peg_test,0.8509803921568627
stkb6_scene0357,cracker_box,0.9938884644766998
stkb6_scene0357,golf_ball,0.9829059829059829
stkb6_scene0357,rubiks_cube,0.9278350515463918
stkb6_scene0357,cups,0.6897163120567376
stkb6_scene0358,sponge,0.8253968253968254
stkb6_scene0358,foam_brick,0.934156378600823
stkb6_scene0358,hammer,0.6494538232373386
stkb6_scene0358,cups,0.9814385150812065
stkb6_scene0358,tuna_fish_can,0.8359788359788359
stkb6_scene0359,tomato_soup_can,0.8893557422969187
stkb6_scene0359,potted_meat_can,0.7446373850868233
stkb6_scene0359,nine_hole_peg_test,0.9195289499509323
stkb6_scene0359,pudding_box,0.5503597122302158
stkb6_scene0359,sugar_box,0.9938176197836167
stkb6_scene0359,cups,0.9744597249508841
stkb6_scene0360,wood_block,0.9958634953464323
stkb6_scene0360,large_clamp,0.9813953488372092
stkb6_scene0360,pudding_box,0.7309352517985611
stkb6_scene0360,cups,0.8969804618117229
stkb6_scene0360,gelatin_box,0.8112094395280236
stkb6_scene0361,sponge,0.9978213507625272
stkb6_scene0361,tomato_soup_can,0.9297709923664123
stkb6_scene0361,foam_brick,0.9276190476190476
stkb6_scene0361,peach,0.9789473684210527
stkb6_scene0361,pudding_box,0.90625
stkb6_scene0361,gelatin_box,0.8600823045267489
stkb6_scene0362,flat_screwdriver,0.9920318725099602
stkb6_scene0362,medium_clamp,0.7215909090909091
stkb6_scene0362,extra_large_clamp,0.9645390070921985
stkb6_scene0362,pudding_box,0.9122541603630863
stkb6_scene0362,cups,0.9080962800875274
stkb6_scene0362,gelatin_box,0.8891820580474934
stkb6_scene0363,sponge,0.7663230240549829
stkb6_scene0363,wood_block,0.9716688800354139
stkb6_scene0363,nine_hole_peg_test,0.8595113438045375
stkb6_scene0363,pudding_box,0.8422459893048129
stkb6_scene0363,sugar_box,0.936077057793345
stkb6_scene0363,mug,0.8201997780244173
stkb6_scene0364,foam_brick,0.8983364140480592
stkb6_scene0364,tuna_fish_can,0.0
stkb6_scene0364,pudding_box,0.8509036144578314
stkb6_scene0364,cups,0.5294871794871795
stkb6_scene0364,gelatin_box,0.768
stkb6_scene0365,cracker_box,0.9865280985373364
stkb6_scene0365,pudding_box,0.7358757062146892
stkb6_scene0365,rubiks_cube,0.8868312757201646
stkb6_scene0365,cups,0.9139240506329114
stkb6_scene0365,gelatin_box,0.8155339805825242
stkb6_scene0366,master_chef_can,0.7340569877883311
stkb6_scene0366,wood_block,0.7308858201414618
stkb6_scene0366,nine_hole_peg_test,0.0
stkb6_scene0366,cups,0.15829694323144106
stkb6_scene0366,gelatin_box,0.8369304556354916
stkb6_scene0367,wood_block,0.8353444920202413
stkb6_scene0367,potted_meat_can,0.6160642570281124
stkb6_scene0367,nine_hole_peg_test,0.681981981981982
stkb6_scene0367,pudding_box,0.0
stkb6_scene0367,sugar_box,0.7294372294372294
stkb6_scene0367,cups,0.0
stkb6_scene0368,wood_block,0.8063794068270845
stkb6_scene0368,nine_hole_peg_test,0.9337803855825649
stkb6_scene0368,pudding_box,0.8219461697722568
stkb6_scene0368,cups,0.8190045248868778
stkb6_scene0368,mug,0.8934131736526946
stkb6_scene0369,bleach_cleanser,0.9383770591824283
stkb6_scene0369,sponge,0.9066666666666666
stkb6_scene0369,nine_hole_peg_test,0.874468085106383
stkb6_scene0369,pudding_box,0.8004073319755601
stkb6_scene0369,cups,0.9081632653061225
stkb6_scene0370,sponge,0.8689458689458689
stkb6_scene0370,wood_block,0.9764423076923077
stkb6_scene0370,nine_hole_peg_test,0.9271794871794872
stkb6_scene0370,rubiks_cube,0.8271954674220963
stkb6_scene0370,cups,0.5804794520547946
stkb6_scene0371,cups,0.8711656441717791
stkb6_scene0371,nine_hole_peg_test,0.9418803418803419
stkb6_scene0371,master_chef_can,0.9349157733537519
stkb6_scene0371,gelatin_box,0.8480392156862745
stkb6_scene0372,wood_block,0.9531853281853282
stkb6_scene0372,nine_hole_peg_test,0.9073770491803279
stkb6_scene0372,pudding_box,0.8947368421052632
stkb6_scene0372,large_marker,0.0
stkb6_scene0372,cups,0.8379888268156425
stkb6_scene0373,master_chef_can,0.8505434782608695
stkb6_scene0373,nine_hole_peg_test,0.77079107505071
stkb6_scene0373,padlock,0.0
stkb6_scene0373,cups,0.8730512249443207
stkb6_scene0373,gelatin_box,0.8238993710691824
stkb6_scene0374,sponge,0.8733153638814016
stkb6_scene0374,nine_hole_peg_test,0.9568884723523898
stkb6_scene0374,padlock,0.6821705426356589
stkb6_scene0374,cups,0.8814229249011858
stkb6_scene0374,tuna_fish_can,0.8290598290598291
stkb6_scene0375,sponge,0.0
stkb6_scene0375,master_chef_can,0.8789546079779917
stkb6_scene0375,nine_hole_peg_test,0.7294938917975567
stkb6_scene0375,padlock,0.0
stkb6_scene0375,cups,0.5878962536023055
stkb6_scene0376,nine_hole_peg_test,0.882996632996633
stkb6_scene0376,pudding_box,0.7389162561576355
stkb6_scene0376,rubiks_cube,0.7217898832684825
stkb6_scene0376,cups,0.9031476997578692
stkb6_scene0376,tuna_fish_can,0.875
stkb6_scene0377,sponge,0.8565573770491803
stkb6_scene0377,master_chef_can,0.6642020948860136
stkb6_scene0377,foam_brick,0.9406631762652705
stkb6_scene0377,nine_hole_peg_test,0.8908450704225352
stkb6_scene0377,cups,0.0
stkb6_scene0378,wood_block,0.9088729016786571
stkb6_scene0378,tomato_soup_can,0.9340028694404591
stkb6_scene0378,potted_meat_can,0.0
stkb6_scene0378,nine_hole_peg_test,0.5269157694743508
stkb6_scene0378,pudding_box,0.3909378292939937
stkb6_scene0378,sugar_box,0.4366533864541833
stkb6_scene0379,sponge,0.8976377952755905
stkb6_scene0379,foam_brick,0.9312267657992565
stkb6_scene0379,padlock,0.0
stkb6_scene0379,cups,0.9377682403433476
stkb6_scene0379,gelatin_box,0.9046052631578947
stkb6_scene0379,tuna_fish_can,0.6740890688259109
stkb6_scene0380,potted_meat_can,0.6544546211490425
stkb6_scene0380,nine_hole_peg_test,0.8330592105263158
stkb6_scene0380,padlock,0.7942857142857143
stkb6_scene0380,pudding_box,0.0
stkb6_scene0380,cups,0.734375
stkb6_scene0380,gelatin_box,0.9099756690997567
stkb6_scene0381,master_chef_can,0.7880228136882129
stkb6_scene0381,tomato_soup_can,0.8994169096209913
stkb6_scene0381,nine_hole_peg_test,0.8767123287671232
stkb6_scene0381,cups,0.7884231536926147
stkb6_scene0381,tuna_fish_can,0.698005698005698
stkb6_scene0382,master_chef_can,0.9649484536082474
stkb6_scene0382,nine_hole_peg_test,0.8611570247933884
stkb6_scene0382,padlock,0.0024271844660194173
stkb6_scene0382,pudding_box,0.8756388415672913
stkb6_scene0382,cups,0.8483606557377049
stkb6_scene0383,sponge,0.9226519337016574
stkb6_scene0383,master_chef_can,0.715496368038741
stkb6_scene0383,medium_clamp,0.0
stkb6_scene0383,pudding_box,0.782258064516129
stkb6_scene0383,cups,0.9033457249070632
stkb6_scene0383,tuna_fish_can,0.0
stkb6_scene0384,bleach_cleanser,0.9442355889724311
stkb6_scene0384,master_chef_can,0.7936874518860662
stkb6_scene0384,pudding_box,0.8175965665236051
stkb6_scene0384,cups,0.834597875569044
stkb6_scene0384,gelatin_box,0.8263736263736263
stkb6_scene0385,nine_hole_peg_test,0.8991769547325102
stkb6_scene0385,cracker_box,0.9721706864564007
stkb6_scene0385,padlock,0.782608695652174
stkb6_scene0385,cups,0.7222222222222222
stkb6_scene0385,gelatin_box,0.8761609907120743
stkb6_scene0386,foam_brick,0.7614213197969543
stkb6_scene0386,nine_hole_peg_test,0.9133640552995391
stkb6_scene0386,cracker_box,0.9743912678421495
stkb6_scene0386,pudding_box,0.0
stkb6_scene0386,cups,0.8909574468085106
stkb6_scene0386,tuna_fish_can,0.5599489795918368
stkb6_scene0387,wood_block,0.9473053892215569
stkb6_scene0387,foam_brick,0.6198757763975156
stkb6_scene0387,nine_hole_peg_test,0.8951342281879194
stkb6_scene0387,padlock,0.0
stkb6_scene0387,rubiks_cube,0.8210290827740492
stkb6_scene0387,gelatin_box,0.0
stkb6_scene0388,master_chef_can,0.934748427672956
stkb6_scene0388,tomato_soup_can,0.9041731066460588
stkb6_scene0388,foam_brick,0.8336713995943205
stkb6_scene0388,nine_hole_peg_test,0.929324894514768
stkb6_scene0388,padlock,0.7935483870967742
stkb6_scene0388,pudding_box,0.9382911392405063
stkb6_scene0389,master_chef_can,0.8517369727047146
stkb6_scene0389,nine_hole_peg_test,0.9045837231057062
stkb6_scene0389,cracker_box,0.7882142857142858
stkb6_scene0389,large_marker,0.00505902192242833
stkb6_scene0389,cups,0.22149837133550487
stkb6_scene0390,cups,0.8856209150326797
stkb6_scene0390,nine_hole_peg_test,0.8820638820638821
stkb6_scene0390,master_chef_can,0.8070287539936102
stkb6_scene0390,sponge,0.9142156862745098
stkb6_scene0391,master_chef_can,0.6696035242290749
stkb6_scene0391,wood_block,0.9659533073929961
stkb6_scene0391,foam_brick,0.865234375
stkb6_scene0391,nine_hole_peg_test,0.8309549945115258
stkb6_scene0391,cups,0.8262967430639324
stkb6_scene0391,tuna_fish_can,0.0
stkb6_scene0392,sponge,0.6792452830188679
stkb6_scene0392,nine_hole_peg_test,0.9352941176470588
stkb6_scene0392,padlock,0.0
stkb6_scene0392,pudding_box,0.827433628318584
stkb6_scene0392,cups,0.9156214367160775
stkb6_scene0393,wood_block,0.9559691330004539
stkb6_scene0393,tomato_soup_can,0.9036608863198459
stkb6_scene0393,nine_hole_peg_test,0.9266480965645311
stkb6_scene0393,padlock,0.5055555555555555
stkb6_scene0393,rubiks_cube,0.8156028368794326
stkb6_scene0393,cups,0.8688046647230321
stkb6_scene0394,wood_block,0.9494123658661217
stkb6_scene0394,nine_hole_peg_test,0.8887938408896493
stkb6_scene0394,medium_clamp,0.0
stkb6_scene0394,pudding_box,0.7431693989071039
stkb6_scene0394,cups,0.8908045977011494
stkb6_scene0394,tuna_fish_can,0.8322147651006712
stkb6_scene0395,master_chef_can,0.9404255319148936
stkb6_scene0395,tomato_soup_can,0.8825136612021858
stkb6_scene0395,foam_brick,0.8065934065934066
stkb6_scene0395,nine_hole_peg_test,0.9557603686635945
stkb6_scene0395,pudding_box,0.837573385518591
stkb6_scene0395,cups,0.84
stkb6_scene0396,wood_block,0.939120631341601
stkb6_scene0396,tomato_soup_can,0.8371278458844134
stkb6_scene0396,nine_hole_peg_test,0.8473736372646185
stkb6_scene0396,rubiks_cube,0.9183168316831684
stkb6_scene0396,cups,0.9088471849865952
stkb6_scene0397,mustard_bottle,0.7965811965811965
stkb6_scene0397,nine_hole_peg_test,0.757871878393051
stkb6_scene0397,cracker_box,0.9763246899661782
stkb6_scene0397,pudding_box,0.8215686274509804
stkb6_scene0397,cups,0.8655589123867069
stkb6_scene0398,mustard_bottle,0.5431818181818182
stkb6_scene0398,nine_hole_peg_test,0.009422850412249705
stkb6_scene0398,cracker_box,0.9516187704619862
stkb6_scene0398,large_marker,0.0
stkb6_scene0398,cups,0.8775933609958506
